vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,5,0,6,1,2,33,2,4,9,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,6,0,1,1,2,42,2,6,6,30,3,3,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,3,1,2,35,2,3,1,50,1,4,0,4,1,1,1,0,0,1,South East,Slight
19,9,0,6,1,1,47,2,6,6,30,3,4,0,4,1,1,1,0,0,1,South East,Serious
9,18,0,8,1,1,43,2,7,3,30,3,4,0,0,4,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,68,1,7,6,30,3,4,0,0,1,2,2,0,0,1,South East,Slight
9,9,0,1,1,2,45,2,1,6,30,7,2,0,0,1,1,1,0,0,1,South East,Slight
9,1,0,6,1,2,38,2,1,6,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
5,3,0,1,1,1,63,2,1,6,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,33,1,2,6,20,3,4,0,0,1,1,1,0,0,1,South East,Serious
1,18,0,1,1,2,26,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,2,26,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
11,9,0,4,1,1,51,2,2,1,20,1,4,0,0,4,7,2,0,0,1,South East,Slight
11,9,0,4,1,1,51,2,2,1,20,1,4,0,0,4,7,2,0,0,1,South East,Slight
9,18,0,2,1,2,23,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,7,0,1,1,1,55,3,2,6,40,8,4,0,0,1,1,1,0,0,2,South East,Slight
1,9,0,2,1,1,14,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
11,18,0,1,1,1,64,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
8,18,0,1,1,1,31,1,2,6,20,6,2,0,5,1,1,1,0,0,1,South East,Serious
9,13,0,2,1,1,30,2,3,1,30,1,4,0,4,1,1,1,0,0,1,South East,Slight
1,18,0,3,1,1,63,2,3,1,30,1,4,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,47,2,6,1,70,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,9,0,4,1,2,52,2,3,1,30,1,4,0,0,1,1,1,0,0,2,South East,Serious
9,4,0,1,1,2,24,3,6,6,40,8,4,0,0,1,1,1,0,0,1,South East,Slight
19,10,0,1,1,1,36,3,6,6,40,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,52,3,4,6,50,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,1,0,8,1,1,56,2,4,6,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
9,4,0,5,1,2,68,2,4,6,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,61,2,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,2,1,2,21,2,3,6,30,3,4,0,8,1,1,1,0,0,1,South East,Slight
19,18,0,2,1,1,58,2,3,6,30,3,4,0,8,1,1,1,0,0,1,South East,Slight
9,7,0,1,1,1,49,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,22,2,4,6,30,6,4,0,8,4,1,1,0,0,1,South East,Slight
9,5,0,0,1,2,41,2,5,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
8,18,0,8,1,1,55,2,5,3,30,1,4,0,8,1,1,1,0,0,1,South East,Slight
4,18,0,8,1,1,23,2,5,3,30,1,4,0,8,1,1,1,0,0,1,South East,Slight
11,18,0,1,1,1,50,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,7,0,6,1,2,65,2,5,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
1,18,0,3,1,1,50,2,4,1,30,1,4,0,0,1,1,1,0,0,1,South East,Serious
1,18,4,1,1,1,22,2,5,3,30,3,4,0,4,1,1,1,0,0,1,South East,Serious
11,18,0,8,1,1,61,3,4,2,30,5,4,0,0,1,1,1,0,0,1,South East,Serious
9,4,0,1,1,1,34,3,6,3,70,3,2,0,5,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,45,3,6,6,50,3,4,0,0,6,1,1,0,0,2,South East,Slight
9,10,0,8,1,2,39,3,6,6,50,3,4,0,0,6,1,1,0,0,2,South East,Slight
11,4,2,1,1,1,51,1,6,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
11,18,0,1,1,1,26,1,7,6,30,3,3,0,1,1,1,1,0,0,1,South East,Slight
11,18,0,1,1,1,26,1,7,6,30,3,3,0,1,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,60,2,7,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,37,2,7,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,13,0,1,1,2,25,2,1,3,30,1,4,0,0,7,1,1,0,0,1,South East,Serious
9,4,0,1,1,2,35,3,2,6,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,4,0,6,1,1,35,2,3,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,2,25,2,3,6,50,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,9,0,3,1,1,18,2,3,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,10,0,1,1,1,27,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,1,71,2,3,3,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,1,79,2,3,3,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,2,1,1,40,2,5,6,60,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,44,1,4,6,30,3,4,1,0,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,41,2,4,1,50,1,2,0,0,1,1,1,0,0,2,South East,Slight
9,3,0,1,1,2,63,2,1,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
1,18,0,4,1,1,30,2,4,1,30,2,4,0,0,1,9,1,0,0,2,South East,Slight
19,18,0,1,1,1,23,2,4,3,70,8,4,0,0,1,1,1,0,0,2,South East,Slight
90,18,0,2,1,1,37,1,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,42,2,6,6,60,8,4,0,0,1,1,1,0,0,2,South East,Slight
9,9,0,1,1,2,48,2,6,6,60,8,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,2,1,1,30,2,3,6,50,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,28,2,6,6,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,40,2,5,6,20,3,2,0,5,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,18,2,6,6,20,3,4,0,4,1,1,1,0,0,1,South East,Serious
9,9,0,2,1,1,39,1,6,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,34,2,6,3,40,6,2,0,5,1,1,1,0,0,1,South East,Slight
8,18,0,8,1,1,36,3,7,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,1,0,1,1,1,27,1,7,6,30,3,4,0,4,1,1,1,0,0,1,South East,Serious
19,7,0,1,1,1,46,2,5,6,20,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,1,1,2,45,2,7,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
21,18,0,8,1,1,61,2,6,1,40,1,2,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,24,2,6,1,40,1,2,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,24,3,7,6,20,3,4,0,0,4,1,1,0,0,1,South East,Serious
8,18,0,8,1,1,75,3,7,6,20,3,4,0,0,4,1,1,0,0,1,South East,Serious
9,18,0,1,1,1,45,3,7,6,20,3,4,0,0,4,1,1,0,0,1,South East,Serious
19,12,0,1,1,3,40,2,7,3,70,5,4,0,0,1,1,1,0,0,2,South East,Slight
9,17,0,1,1,2,25,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,48,2,6,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,17,0,8,1,1,23,1,7,6,40,3,4,0,0,1,1,2,0,0,2,South East,Slight
19,18,0,8,1,1,19,2,3,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,21,1,2,6,30,3,4,0,1,4,1,1,0,0,1,South East,Slight
9,17,0,1,1,1,85,1,3,6,30,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,11,0,4,1,2,28,3,4,1,70,1,4,0,0,1,1,2,0,0,2,South East,Slight
9,18,0,4,1,1,53,2,4,1,30,2,4,0,0,1,1,2,0,0,1,South East,Slight
2,9,0,3,1,1,16,2,4,1,30,2,4,0,0,1,1,2,0,0,1,South East,Slight
9,18,0,1,1,1,65,1,4,6,40,3,2,0,5,1,1,1,0,0,1,South East,Serious
19,7,0,1,1,1,40,2,6,6,60,6,4,0,0,1,1,1,0,0,2,South East,Slight
9,15,0,1,1,1,18,2,4,6,30,3,4,0,0,1,2,2,4,0,1,South East,Slight
9,18,0,1,1,1,31,2,4,3,20,3,2,0,5,1,9,1,0,0,1,South East,Slight
9,10,0,1,1,2,48,2,4,3,20,3,2,0,5,1,9,1,0,0,1,South East,Slight
19,9,0,1,1,1,25,2,3,6,60,8,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,4,1,1,53,1,5,6,60,1,4,0,0,4,1,1,0,0,2,South East,Serious
1,18,4,8,1,1,20,2,5,2,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,11,0,4,1,1,19,2,7,6,30,1,4,0,0,4,1,2,0,0,1,South East,Slight
9,18,0,1,1,1,20,4,1,6,30,7,2,0,0,1,7,2,0,0,1,South East,Slight
9,18,0,1,1,1,36,4,1,6,30,7,2,0,0,1,7,2,0,0,1,South East,Slight
9,18,0,2,1,2,58,1,1,6,40,3,4,0,8,1,1,1,0,0,2,South East,Slight
1,12,0,1,1,1,26,2,1,6,40,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,16,0,1,1,1,24,2,3,6,30,1,4,0,0,1,4,1,0,0,1,South East,Serious
9,12,0,8,1,2,50,3,3,1,50,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,67,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,12,0,4,1,1,31,2,2,1,30,1,4,0,0,1,2,2,0,0,2,South East,Slight
9,17,0,8,1,1,56,2,2,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,7,1,2,44,2,4,7,70,5,4,0,0,1,2,2,0,0,1,South East,Slight
8,18,0,5,1,1,32,1,4,6,30,3,4,0,0,1,4,2,0,0,1,South East,Slight
1,18,0,8,1,1,20,2,4,6,30,3,4,0,0,1,8,1,0,0,1,South East,Slight
9,18,0,1,1,1,30,2,6,6,30,3,4,0,0,7,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,50,2,6,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
5,18,0,1,1,1,54,2,6,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,10,0,1,1,1,17,2,4,6,30,3,2,0,4,4,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,52,4,5,6,30,3,4,0,5,1,1,1,0,0,1,South East,Slight
9,5,9,6,2,2,40,2,5,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,4,8,1,1,36,2,5,9,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,62,2,6,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,32,4,7,6,60,3,4,0,8,1,1,1,0,0,2,South East,Slight
9,11,0,1,1,2,50,2,7,7,40,5,4,0,0,1,1,1,0,0,2,South East,Slight
1,11,0,1,1,2,52,2,5,6,30,3,4,1,0,1,1,1,0,0,1,South East,Serious
9,7,0,8,1,1,72,2,5,6,30,3,4,1,0,1,1,1,0,0,1,South East,Serious
5,18,0,1,1,1,45,1,7,1,40,1,4,0,0,1,1,1,0,0,1,South East,Serious
1,18,0,2,1,1,34,2,2,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,42,4,2,3,70,3,4,0,0,1,1,1,0,0,2,South East,Slight
1,18,0,8,1,2,31,1,6,6,20,6,4,0,0,1,2,2,0,0,1,South East,Slight
9,5,0,4,1,1,49,2,2,6,30,2,4,0,4,1,1,1,0,0,1,South East,Slight
9,3,0,1,1,2,40,2,2,6,30,2,4,0,4,1,1,1,0,0,1,South East,Slight
9,3,0,4,1,1,30,2,2,1,30,1,4,0,0,1,1,1,0,0,2,South East,Slight
1,18,0,4,1,2,51,2,2,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,19,2,4,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
2,15,0,4,1,1,16,2,2,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,4,1,2,54,2,2,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
20,18,0,8,1,1,35,3,3,1,50,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,3,0,8,1,1,49,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,1,1,2,51,3,4,6,60,8,4,0,0,1,1,1,0,0,1,South East,Serious
19,18,0,1,1,1,35,3,4,6,60,8,4,0,0,1,1,1,0,0,1,South East,Serious
19,18,0,1,1,1,35,3,4,6,60,8,4,0,0,1,1,1,0,0,1,South East,Serious
9,13,0,1,1,1,33,3,5,6,50,8,4,0,0,1,1,1,0,0,2,South East,Serious
9,5,0,4,2,1,49,2,5,1,40,1,4,0,0,1,5,2,0,0,2,South East,Slight
9,16,0,1,1,1,18,1,5,6,40,6,4,0,0,1,2,2,0,0,2,South East,Slight
9,16,0,1,1,1,18,1,5,6,40,6,4,0,0,1,2,2,0,0,2,South East,Slight
5,18,0,1,1,1,25,2,4,6,60,8,4,0,0,1,1,1,0,0,2,South East,Serious
11,4,0,1,1,1,65,1,4,9,30,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,1,1,2,27,2,5,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,2,49,2,5,6,30,3,4,0,0,1,2,2,0,0,1,South East,Slight
9,18,0,8,2,1,23,2,6,2,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,5,0,6,1,2,29,2,4,6,40,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,23,1,6,6,60,3,4,0,0,6,1,1,0,7,2,South East,Slight
9,18,0,1,1,1,23,1,6,6,60,3,4,0,0,6,1,1,0,7,2,South East,Slight
9,9,0,8,1,2,57,2,7,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
1,9,0,8,1,1,45,2,7,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
20,9,0,8,1,1,30,3,7,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,1,1,1,59,2,7,1,50,1,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,9,2,1,2,30,2,3,3,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
9,5,0,6,1,1,61,2,7,3,70,8,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,1,1,1,30,2,7,9,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
19,5,0,1,1,1,33,2,6,6,20,2,4,0,1,1,1,1,0,0,1,South East,Slight
9,5,0,6,1,2,25,2,7,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,2,1,1,30,2,1,6,30,3,4,0,8,4,1,1,0,0,2,South East,Slight
9,7,0,2,1,2,39,1,7,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,1,1,1,52,4,1,2,30,6,4,0,4,1,1,1,0,0,1,South East,Slight
5,18,0,3,1,1,33,2,7,1,60,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,46,2,1,6,30,3,4,0,8,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,19,2,1,6,30,3,4,0,8,1,1,1,0,0,1,South East,Slight
9,7,0,5,1,2,28,2,1,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,1,0,1,1,3,30,2,5,2,20,3,2,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,32,3,2,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,23,3,2,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,48,1,2,6,40,3,4,0,0,1,2,2,0,0,2,South East,Slight
11,7,0,6,1,1,34,1,2,6,20,6,2,0,5,1,2,2,0,0,1,South East,Slight
9,9,0,6,1,1,70,2,2,6,30,3,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,2,1,2,76,1,2,6,30,3,4,0,8,1,1,1,0,0,2,Others,Slight
9,5,0,6,1,2,51,2,2,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
19,18,0,1,1,1,60,2,3,6,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,55,3,3,6,40,3,4,0,0,1,2,2,0,0,2,South East,Slight
4,18,0,1,1,1,18,1,4,6,20,6,4,0,0,1,1,1,0,0,2,South East,Slight
9,1,0,1,1,1,59,3,4,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,1,1,1,75,3,4,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,6,0,1,1,1,70,2,4,6,60,8,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,2,24,2,3,6,30,3,4,0,0,1,2,2,0,0,1,Others,Slight
1,9,0,8,1,2,45,2,4,1,70,1,4,0,0,1,1,1,0,0,2,South East,Slight
19,18,0,1,1,1,68,2,2,1,30,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,9,0,8,1,1,36,2,3,6,30,3,2,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,43,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,29,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,51,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,18,0,1,1,2,20,2,4,1,40,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,36,2,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,2,35,2,2,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,57,2,4,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,1,1,1,50,2,4,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
19,18,0,1,1,1,25,2,5,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,55,1,4,6,30,3,4,0,4,1,1,1,0,0,1,South East,Serious
9,10,0,5,1,1,43,3,4,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
1,9,0,8,1,1,24,2,6,6,30,6,4,0,8,1,1,1,0,0,1,South East,Serious
9,5,0,2,1,1,61,2,6,6,60,6,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,18,2,6,6,60,6,4,0,0,1,1,1,0,0,2,South East,Slight
9,5,0,7,1,1,18,2,4,7,30,5,4,0,4,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,46,2,4,7,30,5,4,0,4,1,1,1,0,0,2,South East,Slight
8,7,0,4,1,1,47,1,7,6,30,1,4,0,8,4,1,1,0,0,1,South East,Serious
9,18,0,1,1,1,47,1,7,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,7,0,6,1,2,62,2,6,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,13,0,2,1,1,81,2,2,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,7,1,2,32,2,7,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
19,18,0,1,1,1,23,2,1,6,30,3,2,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,26,2,1,6,30,3,2,0,0,1,1,1,0,0,1,South East,Slight
19,18,0,1,1,1,20,1,3,3,40,3,4,0,4,1,1,1,0,0,1,South East,Slight
9,8,0,7,1,2,58,2,3,7,30,5,4,0,0,1,1,1,0,0,1,South East,Slight
3,18,0,1,1,1,18,2,7,3,20,3,4,0,0,1,9,1,0,0,1,South East,Slight
1,18,0,2,1,1,38,2,3,6,20,3,4,0,1,1,1,1,0,0,1,South East,Slight
9,5,0,6,1,1,31,2,7,6,20,3,4,0,0,4,1,1,0,0,1,South East,Slight
3,4,0,4,1,2,23,2,3,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,6,0,8,1,2,19,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,18,0,1,1,2,21,4,4,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,7,0,6,1,3,40,4,4,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
3,18,0,1,1,1,52,2,4,6,40,3,2,0,0,1,1,1,0,0,1,South East,Serious
8,2,0,8,1,1,35,2,5,6,30,3,2,0,4,1,1,1,0,0,1,South East,Slight
9,5,0,1,1,2,51,1,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,53,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,2,1,1,47,3,5,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,60,2,6,6,30,3,4,0,0,1,1,2,0,0,1,South East,Slight
9,18,0,8,1,1,40,2,6,6,30,6,4,0,8,1,1,1,0,0,1,South East,Slight
9,4,0,1,1,2,37,3,7,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,2,50,2,7,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,3,0,2,1,1,46,2,7,6,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,11,0,1,1,1,29,2,7,3,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,17,0,2,1,1,60,1,1,6,60,3,4,0,0,1,2,2,0,0,2,South East,Slight
3,18,0,8,1,2,35,2,7,6,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
90,18,0,8,1,1,25,1,1,1,60,1,4,0,0,1,1,1,0,0,2,South East,Serious
9,5,0,6,1,2,40,2,1,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,27,2,2,3,30,3,4,0,0,1,9,1,0,0,1,South East,Slight
9,18,0,2,1,2,28,2,2,6,30,3,4,0,4,4,5,2,0,2,1,South East,Slight
9,18,0,6,1,1,35,1,3,6,60,5,4,0,0,1,5,2,0,0,2,South East,Slight
9,9,0,2,2,2,64,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
5,18,0,1,1,1,50,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
19,9,0,1,1,1,44,2,3,6,30,3,2,0,0,1,5,2,0,0,1,South East,Slight
3,15,2,1,1,1,19,2,3,6,30,3,2,0,0,1,5,2,0,0,1,South East,Slight
9,3,0,8,1,2,38,2,1,6,30,3,4,0,4,1,1,1,4,0,1,South East,Slight
9,3,0,8,1,2,38,2,1,6,30,3,4,0,4,1,1,1,4,0,1,South East,Slight
3,18,0,1,1,1,17,2,3,6,30,3,4,0,0,1,5,2,0,0,1,South East,Serious
9,18,0,1,1,1,45,2,4,6,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,1,1,1,42,2,4,6,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
3,18,0,1,1,1,37,3,3,6,30,6,2,0,5,1,9,1,0,0,1,South East,Slight
21,4,0,8,2,1,30,5,5,3,70,5,2,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,5,1,2,21,5,5,3,70,5,2,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,5,1,1,32,5,5,3,70,5,2,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,2,1,2,38,3,5,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,29,2,5,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
8,9,0,8,1,1,28,2,5,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
3,18,0,8,1,1,18,2,5,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,55,2,5,6,60,8,4,0,0,1,1,1,0,0,2,South East,Slight
5,13,0,8,1,1,46,2,5,6,20,3,4,0,0,1,1,1,0,0,2,South East,Serious
1,4,0,1,1,1,22,2,6,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
4,18,0,4,1,1,24,2,7,1,40,1,4,0,0,1,1,1,0,0,2,South East,Slight
5,4,0,1,1,1,70,2,7,6,30,3,4,0,1,1,1,1,0,0,1,South East,Slight
9,4,0,1,1,1,49,2,7,6,30,3,4,0,1,1,1,1,0,0,1,South East,Slight
5,12,0,3,1,1,54,2,1,1,70,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,3,1,2,23,2,1,1,70,1,4,0,0,1,1,1,0,0,1,South East,Slight
5,18,0,8,1,1,41,2,1,1,70,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,10,0,1,1,2,30,2,1,6,40,1,4,0,0,1,1,1,0,0,1,South East,Slight
5,5,0,1,1,1,53,1,2,1,30,1,4,0,0,1,1,1,0,0,2,South East,Slight
2,18,0,8,1,1,16,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,48,2,3,1,30,1,4,0,8,1,1,2,0,0,2,South East,Slight
9,18,0,1,1,2,29,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,2,50,2,4,6,50,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,59,2,2,6,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,16,0,1,1,1,34,1,4,6,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,3,0,2,1,2,38,3,4,6,30,6,2,2,4,1,1,1,0,0,1,South East,Slight
4,13,0,1,1,1,41,2,3,6,30,3,4,0,4,1,1,1,0,0,1,South East,Serious
1,18,0,8,1,1,14,2,4,6,30,6,4,0,0,1,1,1,0,0,1,South East,Serious
9,3,0,1,1,2,30,3,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,4,1,1,21,2,4,1,70,1,4,0,0,1,1,1,0,0,1,South East,Slight
1,11,0,2,1,1,12,2,3,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,31,2,5,1,30,2,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,2,1,1,50,3,5,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,4,1,2,30,2,3,1,70,1,4,0,0,1,1,1,0,0,2,South East,Slight
5,16,0,3,1,1,31,2,5,9,30,1,4,0,5,1,1,1,0,0,1,South East,Slight
8,18,0,2,1,1,60,2,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
